,_c0,_c1,_c2,_c3,_c4,_c5,_c6,_c7,_c8,_c9,_c10,_c11,_c12,_c13,_c14,_c15,_c16,_c17,_c18,_c19,_c20,_c21,_c22,_c23,_c24,_c25,_c26,_c27,_c28,_c29,_c30,_c31,_c32,_c33,_c34,_c35,_c36,_c37,_c38,_c39,_c40,_c41,_c42,_c43,_c44,_c45,_c46,_c47,_c48,_c49,_c50,_c51,_c52,_c53,_c54,_c55,_c56,_c57,_c58,_c59,_c60
223,451197631,20150722,201507,2015,2015.5534,AFG,AFGHANISTAN,AFG,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,192,192,19,4,-9.5,4,1,4,-3.7037037037037,1,Pakistan,PK,PK,,30.0,70.0,PK,4,"Aleppo, ?alab, Syria",SY,SY09,26319,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,26319,36.2028,37.1586,-2541857,20150722060000,http://www.freenewspos.com/en/pop-news-article/c/4356111/leader/leader-of-kuwaiti-al-qaeda-group-killed-in-us-strike
224,451197632,20150722,201507,2015,2015.5534,AFG,AFGHANISTAN,AFG,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,195,195,19,4,-10.0,2,1,2,-3.45489443378119,4,"Khorasan, Helmand, Afghanistan",AF,AF10,3500,32.2193,63.808,-3380846,4,"Sarmada, Idlib, Syria",SY,SY12,26364,36.187,36.7234,-2547170,4,"Sarmada, Idlib, Syria",SY,SY12,26364,36.187,36.7234,-2547170,20150722060000,http://www.daily-chronicle.com/2015/07/21/u-s-kills-senior-khorasan-group-leader/ayu5yw2/
225,451197633,20150722,201507,2015,2015.5534,AFG,AFGHANISTAN,AFG,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,195,195,19,4,-10.0,2,1,2,-3.45489443378119,4,"Khorasan, Helmand, Afghanistan",AF,AF10,3500,32.2193,63.808,-3380846,4,"Sarmada, Idlib, Syria",SY,SY12,26364,36.187,36.7234,-2547170,4,"Khorasan, Helmand, Afghanistan",AF,AF10,3500,32.2193,63.808,-3380846,20150722060000,http://www.daily-chronicle.com/2015/07/21/u-s-kills-senior-khorasan-group-leader/ayu5yw2/
226,451197634,20150722,201507,2015,2015.5534,AFG,AFGHANISTAN,AFG,,,,,,,,USA,A US,USA,,,,,,,,1,130,130,13,3,-4.4,4,1,4,-3.7037037037037,4,"Khorasan, Helmand, Afghanistan",AF,AF10,3500,32.2193,63.808,-3380846,4,"Khorasan, Helmand, Afghanistan",AF,AF10,3500,32.2193,63.808,-3380846,4,"Khorasan, Helmand, Afghanistan",AF,AF10,3500,32.2193,63.808,-3380846,20150722060000,http://www.freenewspos.com/en/pop-news-article/c/4356111/leader/leader-of-kuwaiti-al-qaeda-group-killed-in-us-strike
227,451197635,20150722,201507,2015,2015.5534,AFGINSTAL,TALIBAN,AFG,TAL,,,,INS,,,,,,,,,,,,,1,12,12,1,1,-0.4,6,1,6,-5.30303030303031,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,0,,,,,,,,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
228,451197636,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,,,,,,,,,,,0,20,20,2,1,3.0,8,1,4,-0.26455026455026,4,"Far East, Mpumalanga, South Africa",SF,SF07,77341,-25.6403,31.538,-1228098,0,,,,,,,,4,"Far East, Mpumalanga, South Africa",SF,SF07,77341,-25.6403,31.538,-1228098,20150722060000,http://www.bdlive.co.za/business/management/2015/07/22/bewildered-managers-our-dark-secret
229,451197637,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,,,,,,,,,,,1,42,42,4,1,1.9,10,1,10,2.4340770791075,1,United States,US,US,,38.0,-97.0,US,0,,,,,,,,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.swapacd.com/Mike-Stern-Big-Neighborhood/cd/1623121/
230,451197638,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,,,,,,,,,,,1,43,43,4,1,2.8,10,1,10,0.0,1,Antarctica,AY,AY,,-85.6221,32.3438,AY,0,,,,,,,,1,Antarctica,AY,AY,,-85.6221,32.3438,AY,20150722060000,http://www.tvfanatic.com/2015/07/zoo-season-1-episode-4-review-pack-mentality/
231,451197639,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,,,,,,,,,,,0,51,51,5,1,3.4,1,1,1,2.82352941176471,4,"Johannesburg, Gauteng, South Africa",SF,SF06,77364,-26.2,28.0833,-1240261,0,,,,,,,,4,"Cape Town, Western Cape, South Africa",SF,SF11,77317,-33.9167,18.4167,-1217214,20150722060000,http://www.bdlive.co.za/business/management/2015/07/22/forbes-lister-bryants-eye-on-the-ball
232,451197640,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,,,,,,,,,,,1,51,51,5,1,3.4,2,1,2,2.82352941176471,4,"Johannesburg, Gauteng, South Africa",SF,SF06,77364,-26.2,28.0833,-1240261,0,,,,,,,,4,"Johannesburg, Gauteng, South Africa",SF,SF06,77364,-26.2,28.0833,-1240261,20150722060000,http://www.bdlive.co.za/business/management/2015/07/22/forbes-lister-bryants-eye-on-the-ball
233,451197641,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,,,,,,,,,,,1,51,51,5,1,3.4,1,1,1,2.82352941176471,2,"California, United States",US,USCA,,36.17,-119.746,CA,0,,,,,,,,2,"California, United States",US,USCA,,36.17,-119.746,CA,20150722060000,http://www.bdlive.co.za/business/management/2015/07/22/forbes-lister-bryants-eye-on-the-ball
234,451197642,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,,,,,,,,,,,1,141,141,14,3,-6.5,4,1,2,-5.66593083149375,1,South Africa,SF,SF,,-29.0,24.0,SF,0,,,,,,,,1,South Africa,SF,SF,,-29.0,24.0,SF,20150722060000,http://www.bdlive.co.za/opinion/2015/07/22/time-the-corrupt-got-their-marching-orders
235,451197643,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,,,,,,,,,,,1,171,171,17,4,-9.2,10,1,10,5.33536585365853,4,"Paris, RhôAlpes, France",FR,FRB9,16333,45.6333,5.73333,-1445327,0,,,,,,,,4,"Paris, RhôAlpes, France",FR,FRB9,16333,45.6333,5.73333,-1445327,20150722060000,http://www.stlamerican.com/diversity/article_c4283eec-2fdb-11e5-9ca4-afeabda7ab85.html
236,451197644,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,,,,,,,,,,,1,172,172,17,4,-5.0,4,1,4,4.58333333333334,4,"Alheit, Northern Cape, South Africa",SF,SF08,77360,-28.7553,20.5358,-1206623,0,,,,,,,,4,"Alheit, Northern Cape, South Africa",SF,SF08,77360,-28.7553,20.5358,-1206623,20150722060000,http://www.timeslive.co.za/thetimes/2015/07/22/Bar-Code-Be-an-adult-and-wine-about-life
237,451197645,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,60,60,6,2,6.0,4,1,4,1.79640718562874,4,"Cape Town, Western Cape, South Africa",SF,SF11,77317,-33.9167,18.4167,-1217214,4,"Cape Town, Western Cape, South Africa",SF,SF11,77317,-33.9167,18.4167,-1217214,4,"Cape Town, Western Cape, South Africa",SF,SF11,77317,-33.9167,18.4167,-1217214,20150722060000,http://www.timeslive.co.za/thetimes/2015/07/22/Cape-grows-steady-pile-of-confiscated-cellphones
238,451197646,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,51,51,5,1,3.4,5,1,5,-0.21978021978022,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,20150722060000,http://www.stlamerican.com/diversity/article_3eeb15fa-2fc3-11e5-b426-9fc13db54541.html
239,451197647,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,MIL,FIGHTER JET,,,,,,MIL,,,1,195,195,19,4,-10.0,1,1,1,-0.81632653061224,4,"Jubba, Jubbada Dhexe, Somalia",SO,SO08,25700,1.42839,42.435,11432080,4,"Jubba, Jubbada Dhexe, Somalia",SO,SO08,25700,1.42839,42.435,11432080,4,"Gedo, Oromiya, Ethiopia",ET,ET51,149289,8.56667,39.3333,-611022,20150722060000,http://garsoornews.com/?p=10978
240,451197648,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,MIL,FIGHTER JET,,,,,,MIL,,,1,195,195,19,4,-10.0,1,1,1,-0.81632653061224,4,"Jubba, Jubbada Dhexe, Somalia",SO,SO08,25700,1.42839,42.435,11432080,4,"Jubba, Jubbada Dhexe, Somalia",SO,SO08,25700,1.42839,42.435,11432080,4,"Jubba, Jubbada Dhexe, Somalia",SO,SO08,25700,1.42839,42.435,11432080,20150722060000,http://garsoornews.com/?p=10978
241,451197649,20150722,201507,2015,2015.5534,AFR,AFRICA,AFR,,,,,,,,ZAF,CAPE TOWN,ZAF,,,,,,,,1,14,14,1,1,0.0,4,1,4,1.79640718562874,4,"Cape Town, Western Cape, South Africa",SF,SF11,77317,-33.9167,18.4167,-1217214,4,"Cape Town, Western Cape, South Africa",SF,SF11,77317,-33.9167,18.4167,-1217214,4,"Cape Town, Western Cape, South Africa",SF,SF11,77317,-33.9167,18.4167,-1217214,20150722060000,http://www.timeslive.co.za/thetimes/2015/07/22/Cape-grows-steady-pile-of-confiscated-cellphones
242,451197650,20150722,201507,2015,2015.5534,AGO,ANGOLA,AGO,,,,,,,,USA,NEW YORK,USA,,,,,,,,0,32,32,3,1,4.5,1,1,1,0.0,4,"Vancouver, British Columbia, Canada",CA,CA02,12552,49.25,-123.133,-575268,1,Angola,AO,AO,,-12.5,18.5,AO,1,Angola,AO,AO,,-12.5,18.5,AO,20150722060000,http://www.irishtimes.com/culture/art-and-design/visual-art/stan-douglas-at-imma-every-picture-reveals-a-thousand-details-1.2292458
243,451197651,20150722,201507,2015,2015.5534,AGO,ANGOLA,AGO,,,,,,,,USA,NEW YORK,USA,,,,,,,,0,32,32,3,1,4.5,7,1,7,0.0,1,Angola,AO,AO,,-12.5,18.5,AO,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,1,Angola,AO,AO,,-12.5,18.5,AO,20150722060000,http://www.irishtimes.com/culture/art-and-design/visual-art/stan-douglas-at-imma-every-picture-reveals-a-thousand-details-1.2292458
244,451197652,20150722,201507,2015,2015.5534,AGO,ANGOLA,AGO,,,,,,,,USA,NEW YORK,USA,,,,,,,,0,42,42,4,1,1.9,2,1,2,0.0,4,"Vancouver, British Columbia, Canada",CA,CA02,12552,49.25,-123.133,-575268,1,Angola,AO,AO,,-12.5,18.5,AO,1,Angola,AO,AO,,-12.5,18.5,AO,20150722060000,http://www.irishtimes.com/culture/art-and-design/visual-art/stan-douglas-at-imma-every-picture-reveals-a-thousand-details-1.2292458
245,451197653,20150722,201507,2015,2015.5534,AGO,ANGOLA,AGO,,,,,,,,USA,NEW YORK,USA,,,,,,,,0,42,42,4,1,1.9,8,1,8,0.0,1,Angola,AO,AO,,-12.5,18.5,AO,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20150722060000,http://www.irishtimes.com/culture/art-and-design/visual-art/stan-douglas-at-imma-every-picture-reveals-a-thousand-details-1.2292458
246,451197654,20150722,201507,2015,2015.5534,AGR,FARMER,,,,,,AGR,,,EDU,UNIVERSITY,,,,,,EDU,,,0,70,70,7,2,7.0,2,1,2,2.34857849196539,3,"University Of Wisconsin, Wisconsin, United States",US,USWI,WI141,44.6411,-90.1335,1575931,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,20150722060000,http://organic-food-tips.com/do-organic-farmers-need-special-seeds-and-money-to-breed-them-49/
247,451197655,20150722,201507,2015,2015.5534,AGR,FARMER,,,,,,AGR,,,EDU,UNIVERSITY,,,,,,EDU,,,0,70,70,7,2,7.0,3,1,3,2.34857849196539,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,20150722060000,http://organic-food-tips.com/do-organic-farmers-need-special-seeds-and-money-to-breed-them-49/
248,451197656,20150722,201507,2015,2015.5534,ARE,ABU DHABI,ARE,,,,,,,,CANEDU,CANADA,CAN,,,,,EDU,,,0,42,42,4,1,1.9,5,1,5,-5.71895424836601,1,Canada,CA,CA,,60.0,-95.0,CA,1,Canada,CA,CA,,60.0,-95.0,CA,1,Canada,CA,CA,,60.0,-95.0,CA,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4356123/Extremism/the-new-law-was-hailed-by-religious-leaders-and-scholars-who-saw-it-as-a-much-needed-tool-to-protect-society-from-religious-extremism-and-crimes-of
249,451197657,20150722,201507,2015,2015.5534,ARE,UNITED ARAB EMIRATES,ARE,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,40,40,4,1,1.0,1,1,1,-6.17529880478088,4,"Bilawal, Punjab, Pakistan",PK,PK04,23668,32.7756,71.9522,-2758720,4,"Dubai, Dubayy, United Arab Emirates",AE,AE03,28575,25.2522,55.28,-782831,4,"Bilawal, Punjab, Pakistan",PK,PK04,23668,32.7756,71.9522,-2758720,20150722060000,As listed in Urdu/BBC Monitoring/(c) BBC
250,451197658,20150722,201507,2015,2015.5534,ARE,DUBAI,ARE,,,,,,,,PAK,PAKISTAN,PAK,,,,,,,,1,46,46,4,1,7.0,1,1,1,-6.17529880478088,4,"Bilawal, Punjab, Pakistan",PK,PK04,23668,32.7756,71.9522,-2758720,4,"Bilawal, Punjab, Pakistan",PK,PK04,23668,32.7756,71.9522,-2758720,4,"Bilawal, Punjab, Pakistan",PK,PK04,23668,32.7756,71.9522,-2758720,20150722060000,As listed in Urdu/BBC Monitoring/(c) BBC
251,451197659,20150722,201507,2015,2015.5534,ARE,UNITED ARAB EMIRATES,ARE,,,,,,,,PAK,PAKISTAN,PAK,,,,,,,,1,46,46,4,1,7.0,2,1,2,-6.17529880478088,4,"Dubai, Dubayy, United Arab Emirates",AE,AE03,28575,25.2522,55.28,-782831,4,"Bilawal, Punjab, Pakistan",PK,PK04,23668,32.7756,71.9522,-2758720,4,"Bilawal, Punjab, Pakistan",PK,PK04,23668,32.7756,71.9522,-2758720,20150722060000,As listed in Urdu/BBC Monitoring/(c) BBC
252,451197660,20150722,201507,2015,2015.5534,ARE,UNITED ARAB EMIRATES,ARE,,,,,,,,PAK,PAKISTAN,PAK,,,,,,,,1,46,46,4,1,7.0,3,1,3,-6.17529880478088,4,"Dubai, Dubayy, United Arab Emirates",AE,AE03,28575,25.2522,55.28,-782831,4,"Bilawal, Punjab, Pakistan",PK,PK04,23668,32.7756,71.9522,-2758720,4,"Dubai, Dubayy, United Arab Emirates",AE,AE03,28575,25.2522,55.28,-782831,20150722060000,As listed in Urdu/BBC Monitoring/(c) BBC
253,451197661,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,0,14,14,1,1,0.0,2,1,2,-5.30303030303031,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,0,,,,,,,,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
254,451197662,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,0,14,14,1,1,0.0,2,1,2,-5.30303030303031,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,0,,,,,,,,1,Afghanistan,AF,AF,,33.0,65.0,AF,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
255,451197663,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,1,20,20,2,1,3.0,6,1,6,2.15827338129497,4,"Tatura, Victoria, Australia",AS,AS07,5417,-36.4396,145.23,-1603788,0,,,,,,,,4,"Tatura, Victoria, Australia",AS,AS07,5417,-36.4396,145.23,-1603788,20150722060000,http://www.themercury.com.au/news/national/carnkanye-tatura-hotel-says-kanye-west-will-headline-big-party/story-fnj3ty2c-1227452704858
256,451197664,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,1,20,20,2,1,3.0,2,1,2,0.0,1,United States,US,US,,38.0,-97.0,US,0,,,,,,,,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.dailytelegraph.com.au/entertainment/sydney-confidential/oprah-winfrey-will-charge-australian-audiences-double-the-rate-of-those-in-the-us/story-fni0cvc9-1227452685965?nk=273f01dd3dfc364bbe2418754cec3486-1437544024
257,451197665,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,1,31,31,3,1,5.2,8,1,8,-2.1505376344086,4,"Iron Knob, South Australia, Australia",AS,AS05,154707,-32.733,137.151,-1579608,0,,,,,,,,4,"Whyalla, South Australia, Australia",AS,AS05,5322,-33.0327,137.565,-1609460,20150722060000,http://www.abc.net.au/news/2015-07-22/bgc-contracting-announces-125-job-losses-at-sa-mine-sites/6640044
258,451197666,20150722,201507,2015,2015.5534,AUS,AUSTRALIAN,AUS,,,,,,,,,,,,,,,,,,0,36,36,3,1,4.0,5,1,5,-5.30303030303031,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,0,,,,,,,,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
259,451197667,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,0,36,36,3,1,4.0,8,1,8,2.04678362573099,4,"Carlton, Tasmania, Australia",AS,AS06,5350,-42.8667,147.683,-1564342,0,,,,,,,,4,"Carlton, Tasmania, Australia",AS,AS06,5350,-42.8667,147.683,-1564342,20150722060000,http://www.smh.com.au/entertainment/freedom-stories-review-documentary-gives-voice-to-asylum-seekers-experiences-20150722-gii2f6.html
260,451197668,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,1,43,43,4,1,2.8,2,1,2,-5.30303030303031,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,0,,,,,,,,1,Afghanistan,AF,AF,,33.0,65.0,AF,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
261,451197669,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,1,43,43,4,1,2.8,5,1,5,2.04678362573099,4,"Carlton, Tasmania, Australia",AS,AS06,5350,-42.8667,147.683,-1564342,0,,,,,,,,4,"Carlton, Tasmania, Australia",AS,AS06,5350,-42.8667,147.683,-1564342,20150722060000,http://www.smh.com.au/entertainment/freedom-stories-review-documentary-gives-voice-to-asylum-seekers-experiences-20150722-gii2f6.html
262,451197670,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,1,90,90,9,2,-2.0,4,1,4,-2.51396648044693,2,"California, United States",US,USCA,,36.17,-119.746,CA,0,,,,,,,,2,"California, United States",US,USCA,,36.17,-119.746,CA,20150722060000,http://blog.hotwhopper.com/search?updated-max=2015-07-14T03:00:00+10:00&max-results=10
263,451197671,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,0,112,112,11,3,-2.0,12,1,12,-4.67153284671533,4,"Upper Hunter, New South Wales, Australia",AS,AS02,5096,-32.0,151.0,-1599678,0,,,,,,,,4,"Upper Hunter, New South Wales, Australia",AS,AS02,5096,-32.0,151.0,-1599678,20150722060000,http://www.theherald.com.au/story/3225972/donna-page-spare-us-the-excuses-tinkler/?cs=308
264,451197672,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,0,120,120,12,3,-4.0,4,1,4,-0.24570024570024,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,0,,,,,,,,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://mumbrella.com.au/motivated-vendor-major-guvera-stakeholder-looks-to-offload-5m-shares-in-streaming-firm-307078
265,451197673,20150722,201507,2015,2015.5534,AUS,MELBOURNE,AUS,,,,,,,,,,,,,,,,,,1,192,192,19,4,-9.5,10,1,10,0.70921985815603,4,"Port Melbourne, Victoria, Australia",AS,AS07,5411,-37.8333,144.933,-1595898,0,,,,,,,,4,"Port Melbourne, Victoria, Australia",AS,AS07,5411,-37.8333,144.933,-1595898,20150722060000,"http://www.proprint.com.au/News/389668,three-melbourne-printers-in-50m-mega-merger.aspx"
266,451197674,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,AFGINSTAL,TALIBAN,AFG,TAL,,,,INS,,,1,12,12,1,1,-0.4,4,1,4,-5.30303030303031,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
267,451197675,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,AUSREL,AUSTRALIA,AUS,,,,,,,,0,14,14,1,1,0.0,2,1,2,-5.00927643784787,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,20150722060000,http://www.centralwesterndaily.com.au/story/3219707/bronwyn-bishop-expense-scandal-investigation-in-the-hands-of-finance-department/?cs=4076
268,451197676,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,BUS,BUSINESS,,,,,,BUS,,,0,10,10,1,1,0.0,4,1,4,-0.24570024570024,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://mumbrella.com.au/motivated-vendor-major-guvera-stakeholder-looks-to-offload-5m-shares-in-streaming-firm-307078
269,451197677,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,BUS,COMPANIES,,,,,,BUS,,,1,10,10,1,1,0.0,12,1,12,-4.67153284671533,4,"Upper Hunter, New South Wales, Australia",AS,AS02,5096,-32.0,151.0,-1599678,4,"Upper Hunter, New South Wales, Australia",AS,AS02,5096,-32.0,151.0,-1599678,4,"Upper Hunter, New South Wales, Australia",AS,AS02,5096,-32.0,151.0,-1599678,20150722060000,http://www.theherald.com.au/story/3225972/donna-page-spare-us-the-excuses-tinkler/?cs=308
270,451197678,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,BUS,COMPANY,,,,,,BUS,,,0,51,51,5,1,3.4,4,1,4,0.324675324675325,4,"Mount Lofty, South Australia, Australia",AS,AS05,5289,-35.0,138.7,-1589396,4,"Mount Lofty, South Australia, Australia",AS,AS05,5289,-35.0,138.7,-1589396,4,"Mount Lofty, South Australia, Australia",AS,AS05,5289,-35.0,138.7,-1589396,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355717/today/forestry-workers-in-sa-south-east-will-be-offered-onefortyone-plantations-jobs
271,451197679,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,GOV,IMMIGRATION MINIST,,,,,,GOV,,,1,25,25,2,1,-0.3,2,1,2,-5.30303030303031,1,Afghanistan,AF,AF,,33.0,65.0,AF,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
272,451197680,20150722,201507,2015,2015.5534,AUS,AUSTRALIAN,AUS,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,111,111,11,3,-2.0,1,1,1,-5.85106382978724,1,Afghanistan,AF,AF,,33.0,65.0,AF,1,United Kingdom,UK,UK,,54.0,-2.0,UK,1,United Kingdom,UK,UK,,54.0,-2.0,UK,20150722060000,http://www.jpost.com/Breaking-News/Australian-Muslim-leader-blasts-govts-deradicalisation-drive-409768
273,451197681,20150722,201507,2015,2015.5534,AUS,AUSTRALIAN,AUS,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,111,111,11,3,-2.0,1,1,1,-4.67980295566502,1,Syria,SY,SY,,35.0,38.0,SY,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,20150722060000,http://www.trust.org/item/20150722053924-ai6d3
274,451197682,20150722,201507,2015,2015.5534,AUS,NORTHERN TERRITORY,AUS,,,,,,,,IDN,BALI,IDN,,,,,,,,1,42,42,4,1,1.9,1,1,1,-3.80116959064328,4,"Bali, Punjab, Pakistan",PK,PK04,23661,31.508,72.3735,-2755680,4,"Bali, Punjab, Pakistan",PK,PK04,23661,31.508,72.3735,-2755680,4,"Bali, Punjab, Pakistan",PK,PK04,23661,31.508,72.3735,-2755680,20150722060000,http://www.dailymail.co.uk/news/article-3170127/Mother-warns-parents-toxic-black-henna-son-s-tattoo-Bali-left-lifelong-health-battle.html
275,451197683,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,JUD,TRIBUNAL,,,,,,JUD,,,0,20,20,2,1,3.0,2,1,2,-8.16901408450707,1,Australia,AS,AS,,-27.0,133.0,AS,1,Netherlands,NL,NL,,52.5,5.75,NL,1,Netherlands,NL,NL,,52.5,5.75,NL,20150722060000,http://www.theedgemarkets.com/en/article/dutch-flower-sellers-say-russia%E2%80%99s-ban-threat-may-have-mh17-link
276,451197684,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,JUD,TRIBUNAL,,,,,,JUD,,,0,20,20,2,1,3.0,4,1,4,-8.16901408450707,1,Australia,AS,AS,,-27.0,133.0,AS,1,Ukraine,UP,UP,,49.0,32.0,UP,1,Netherlands,NL,NL,,52.5,5.75,NL,20150722060000,http://www.theedgemarkets.com/en/article/dutch-flower-sellers-say-russia%E2%80%99s-ban-threat-may-have-mh17-link
277,451197685,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,JUD,TRIBUNAL,,,,,,JUD,,,0,20,20,2,1,3.0,2,1,2,-8.16901408450707,1,Malaysia,MY,MY,,2.5,112.5,MY,1,Ukraine,UP,UP,,49.0,32.0,UP,1,Netherlands,NL,NL,,52.5,5.75,NL,20150722060000,http://www.theedgemarkets.com/en/article/dutch-flower-sellers-say-russia%E2%80%99s-ban-threat-may-have-mh17-link
